source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
2MM02967_20241029_095002,40.0,50.0,present,0.646052837,2024-10-29 09:50:02+00:00,2MM02967_20241029_095002,2MM02967_20241029_095002,2MM02967,2024-10-29 09:50:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095002,50.0,58.0,present,0.964100122,2024-10-29 09:50:02+00:00,2MM02967_20241029_095002,2MM02967_20241029_095002,2MM02967,2024-10-29 09:50:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094902,0.0,10.0,present,0.96108669,2024-10-29 09:49:02+00:00,2MM02967_20241029_094902,2MM02967_20241029_094902,2MM02967,2024-10-29 09:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094902,10.0,20.0,present,0.971229374,2024-10-29 09:49:02+00:00,2MM02967_20241029_094902,2MM02967_20241029_094902,2MM02967,2024-10-29 09:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094902,30.0,40.0,present,0.65728277,2024-10-29 09:49:02+00:00,2MM02967_20241029_094902,2MM02967_20241029_094902,2MM02967,2024-10-29 09:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094902,40.0,50.0,present,0.991118968,2024-10-29 09:49:02+00:00,2MM02967_20241029_094902,2MM02967_20241029_094902,2MM02967,2024-10-29 09:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094902,50.0,58.0,present,0.990186572,2024-10-29 09:49:02+00:00,2MM02967_20241029_094902,2MM02967_20241029_094902,2MM02967,2024-10-29 09:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094802,0.0,10.0,present,0.988731444,2024-10-29 09:48:02+00:00,2MM02967_20241029_094802,2MM02967_20241029_094802,2MM02967,2024-10-29 09:48:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094802,40.0,50.0,present,0.933798611,2024-10-29 09:48:02+00:00,2MM02967_20241029_094802,2MM02967_20241029_094802,2MM02967,2024-10-29 09:48:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094502,40.0,50.0,present,0.864553511,2024-10-29 09:45:02+00:00,2MM02967_20241029_094502,2MM02967_20241029_094502,2MM02967,2024-10-29 09:45:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094502,50.0,58.0,present,0.93416518,2024-10-29 09:45:02+00:00,2MM02967_20241029_094502,2MM02967_20241029_094502,2MM02967,2024-10-29 09:45:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094602,0.0,10.0,present,0.990591943,2024-10-29 09:46:02+00:00,2MM02967_20241029_094602,2MM02967_20241029_094602,2MM02967,2024-10-29 09:46:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094602,10.0,20.0,present,0.935393214,2024-10-29 09:46:02+00:00,2MM02967_20241029_094602,2MM02967_20241029_094602,2MM02967,2024-10-29 09:46:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094602,40.0,50.0,present,0.686406851,2024-10-29 09:46:02+00:00,2MM02967_20241029_094602,2MM02967_20241029_094602,2MM02967,2024-10-29 09:46:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094602,50.0,58.0,present,0.992564917,2024-10-29 09:46:02+00:00,2MM02967_20241029_094602,2MM02967_20241029_094602,2MM02967,2024-10-29 09:46:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094702,20.0,30.0,present,0.990796447,2024-10-29 09:47:02+00:00,2MM02967_20241029_094702,2MM02967_20241029_094702,2MM02967,2024-10-29 09:47:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094702,30.0,40.0,present,0.680941939,2024-10-29 09:47:02+00:00,2MM02967_20241029_094702,2MM02967_20241029_094702,2MM02967,2024-10-29 09:47:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094402,0.0,10.0,present,0.9970541,2024-10-29 09:44:02+00:00,2MM02967_20241029_094402,2MM02967_20241029_094402,2MM02967,2024-10-29 09:44:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094402,40.0,50.0,present,0.969093621,2024-10-29 09:44:02+00:00,2MM02967_20241029_094402,2MM02967_20241029_094402,2MM02967,2024-10-29 09:44:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094302,10.0,20.0,present,0.972577333,2024-10-29 09:43:02+00:00,2MM02967_20241029_094302,2MM02967_20241029_094302,2MM02967,2024-10-29 09:43:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094302,20.0,30.0,present,0.963277876,2024-10-29 09:43:02+00:00,2MM02967_20241029_094302,2MM02967_20241029_094302,2MM02967,2024-10-29 09:43:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094202,0.0,10.0,present,0.966821253,2024-10-29 09:42:02+00:00,2MM02967_20241029_094202,2MM02967_20241029_094202,2MM02967,2024-10-29 09:42:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094202,10.0,20.0,present,0.953227818,2024-10-29 09:42:02+00:00,2MM02967_20241029_094202,2MM02967_20241029_094202,2MM02967,2024-10-29 09:42:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094202,30.0,40.0,present,0.773267746,2024-10-29 09:42:02+00:00,2MM02967_20241029_094202,2MM02967_20241029_094202,2MM02967,2024-10-29 09:42:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094202,40.0,50.0,present,0.925659001,2024-10-29 09:42:02+00:00,2MM02967_20241029_094202,2MM02967_20241029_094202,2MM02967,2024-10-29 09:42:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093902,0.0,10.0,present,0.884883344,2024-10-29 09:39:02+00:00,2MM02967_20241029_093902,2MM02967_20241029_093902,2MM02967,2024-10-29 09:39:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093902,40.0,50.0,present,0.952584624,2024-10-29 09:39:02+00:00,2MM02967_20241029_093902,2MM02967_20241029_093902,2MM02967,2024-10-29 09:39:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093902,50.0,58.0,present,0.995633185,2024-10-29 09:39:02+00:00,2MM02967_20241029_093902,2MM02967_20241029_093902,2MM02967,2024-10-29 09:39:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094002,0.0,10.0,present,0.991429031,2024-10-29 09:40:02+00:00,2MM02967_20241029_094002,2MM02967_20241029_094002,2MM02967,2024-10-29 09:40:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094002,30.0,40.0,present,0.91308713,2024-10-29 09:40:02+00:00,2MM02967_20241029_094002,2MM02967_20241029_094002,2MM02967,2024-10-29 09:40:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094002,50.0,58.0,present,0.985007763,2024-10-29 09:40:02+00:00,2MM02967_20241029_094002,2MM02967_20241029_094002,2MM02967,2024-10-29 09:40:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094102,0.0,10.0,present,0.988388717,2024-10-29 09:41:02+00:00,2MM02967_20241029_094102,2MM02967_20241029_094102,2MM02967,2024-10-29 09:41:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094102,20.0,30.0,present,0.833907902,2024-10-29 09:41:02+00:00,2MM02967_20241029_094102,2MM02967_20241029_094102,2MM02967,2024-10-29 09:41:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094102,30.0,40.0,present,0.991435707,2024-10-29 09:41:02+00:00,2MM02967_20241029_094102,2MM02967_20241029_094102,2MM02967,2024-10-29 09:41:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094102,40.0,50.0,present,0.976913989,2024-10-29 09:41:02+00:00,2MM02967_20241029_094102,2MM02967_20241029_094102,2MM02967,2024-10-29 09:41:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_094102,50.0,58.0,present,0.651250124,2024-10-29 09:41:02+00:00,2MM02967_20241029_094102,2MM02967_20241029_094102,2MM02967,2024-10-29 09:41:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093802,40.0,50.0,present,0.964039266,2024-10-29 09:38:02+00:00,2MM02967_20241029_093802,2MM02967_20241029_093802,2MM02967,2024-10-29 09:38:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093802,50.0,58.0,present,0.994887888,2024-10-29 09:38:02+00:00,2MM02967_20241029_093802,2MM02967_20241029_093802,2MM02967,2024-10-29 09:38:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_093202,50.0,58.0,present,0.750680625,2024-10-29 09:32:02+00:00,2MM02967_20241029_093202,2MM02967_20241029_093202,2MM02967,2024-10-29 09:32:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_092902,50.0,58.0,present,0.88104254,2024-10-29 09:29:02+00:00,2MM02967_20241029_092902,2MM02967_20241029_092902,2MM02967,2024-10-29 09:29:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_091002,50.0,58.0,present,0.906375229,2024-10-29 09:10:02+00:00,2MM02967_20241029_091002,2MM02967_20241029_091002,2MM02967,2024-10-29 09:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_091102,50.0,58.0,present,0.936331689,2024-10-29 09:11:02+00:00,2MM02967_20241029_091102,2MM02967_20241029_091102,2MM02967,2024-10-29 09:11:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_090302,50.0,58.0,present,0.645346165,2024-10-29 09:03:02+00:00,2MM02967_20241029_090302,2MM02967_20241029_090302,2MM02967,2024-10-29 09:03:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_085802,50.0,58.0,present,0.943067908,2024-10-29 08:58:02+00:00,2MM02967_20241029_085802,2MM02967_20241029_085802,2MM02967,2024-10-29 08:58:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_085202,50.0,58.0,present,0.835393488,2024-10-29 08:52:02+00:00,2MM02967_20241029_085202,2MM02967_20241029_085202,2MM02967,2024-10-29 08:52:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_084502,50.0,58.0,present,0.68136996,2024-10-29 08:45:02+00:00,2MM02967_20241029_084502,2MM02967_20241029_084502,2MM02967,2024-10-29 08:45:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_084202,50.0,58.0,present,0.817397356,2024-10-29 08:42:02+00:00,2MM02967_20241029_084202,2MM02967_20241029_084202,2MM02967,2024-10-29 08:42:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_083302,0.0,10.0,present,0.947508156,2024-10-29 08:33:02+00:00,2MM02967_20241029_083302,2MM02967_20241029_083302,2MM02967,2024-10-29 08:33:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_083402,50.0,58.0,present,0.971315622,2024-10-29 08:34:02+00:00,2MM02967_20241029_083402,2MM02967_20241029_083402,2MM02967,2024-10-29 08:34:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_083102,0.0,10.0,present,0.996613681,2024-10-29 08:31:02+00:00,2MM02967_20241029_083102,2MM02967_20241029_083102,2MM02967,2024-10-29 08:31:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_083002,20.0,30.0,present,0.85302788,2024-10-29 08:30:02+00:00,2MM02967_20241029_083002,2MM02967_20241029_083002,2MM02967,2024-10-29 08:30:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082902,40.0,50.0,present,0.967898488,2024-10-29 08:29:02+00:00,2MM02967_20241029_082902,2MM02967_20241029_082902,2MM02967,2024-10-29 08:29:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082802,50.0,58.0,present,0.978233993,2024-10-29 08:28:02+00:00,2MM02967_20241029_082802,2MM02967_20241029_082802,2MM02967,2024-10-29 08:28:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082502,20.0,30.0,present,0.927243829,2024-10-29 08:25:02+00:00,2MM02967_20241029_082502,2MM02967_20241029_082502,2MM02967,2024-10-29 08:25:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082502,30.0,40.0,present,0.674627483,2024-10-29 08:25:02+00:00,2MM02967_20241029_082502,2MM02967_20241029_082502,2MM02967,2024-10-29 08:25:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082602,0.0,10.0,present,0.963954866,2024-10-29 08:26:02+00:00,2MM02967_20241029_082602,2MM02967_20241029_082602,2MM02967,2024-10-29 08:26:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082702,0.0,10.0,present,0.93416965,2024-10-29 08:27:02+00:00,2MM02967_20241029_082702,2MM02967_20241029_082702,2MM02967,2024-10-29 08:27:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082302,0.0,10.0,present,0.659405053,2024-10-29 08:23:02+00:00,2MM02967_20241029_082302,2MM02967_20241029_082302,2MM02967,2024-10-29 08:23:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082302,40.0,50.0,present,0.777336478,2024-10-29 08:23:02+00:00,2MM02967_20241029_082302,2MM02967_20241029_082302,2MM02967,2024-10-29 08:23:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082202,20.0,30.0,present,0.846543252,2024-10-29 08:22:02+00:00,2MM02967_20241029_082202,2MM02967_20241029_082202,2MM02967,2024-10-29 08:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082202,50.0,58.0,present,0.952656984,2024-10-29 08:22:02+00:00,2MM02967_20241029_082202,2MM02967_20241029_082202,2MM02967,2024-10-29 08:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082102,0.0,10.0,present,0.904968798,2024-10-29 08:21:02+00:00,2MM02967_20241029_082102,2MM02967_20241029_082102,2MM02967,2024-10-29 08:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082102,20.0,30.0,present,0.796585381,2024-10-29 08:21:02+00:00,2MM02967_20241029_082102,2MM02967_20241029_082102,2MM02967,2024-10-29 08:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082102,30.0,40.0,present,0.829182744,2024-10-29 08:21:02+00:00,2MM02967_20241029_082102,2MM02967_20241029_082102,2MM02967,2024-10-29 08:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082002,0.0,10.0,present,0.972665787,2024-10-29 08:20:02+00:00,2MM02967_20241029_082002,2MM02967_20241029_082002,2MM02967,2024-10-29 08:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082002,10.0,20.0,present,0.853628933,2024-10-29 08:20:02+00:00,2MM02967_20241029_082002,2MM02967_20241029_082002,2MM02967,2024-10-29 08:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_082002,50.0,58.0,present,0.968849063,2024-10-29 08:20:02+00:00,2MM02967_20241029_082002,2MM02967_20241029_082002,2MM02967,2024-10-29 08:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081902,0.0,10.0,present,0.853514254,2024-10-29 08:19:02+00:00,2MM02967_20241029_081902,2MM02967_20241029_081902,2MM02967,2024-10-29 08:19:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081902,30.0,40.0,present,0.958464622,2024-10-29 08:19:02+00:00,2MM02967_20241029_081902,2MM02967_20241029_081902,2MM02967,2024-10-29 08:19:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081702,10.0,20.0,present,0.936092257,2024-10-29 08:17:02+00:00,2MM02967_20241029_081702,2MM02967_20241029_081702,2MM02967,2024-10-29 08:17:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081702,50.0,58.0,present,0.992339253,2024-10-29 08:17:02+00:00,2MM02967_20241029_081702,2MM02967_20241029_081702,2MM02967,2024-10-29 08:17:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081802,20.0,30.0,present,0.962649405,2024-10-29 08:18:02+00:00,2MM02967_20241029_081802,2MM02967_20241029_081802,2MM02967,2024-10-29 08:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081802,30.0,40.0,present,0.70890826,2024-10-29 08:18:02+00:00,2MM02967_20241029_081802,2MM02967_20241029_081802,2MM02967,2024-10-29 08:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081802,40.0,50.0,present,0.673866808,2024-10-29 08:18:02+00:00,2MM02967_20241029_081802,2MM02967_20241029_081802,2MM02967,2024-10-29 08:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081602,10.0,20.0,present,0.916961849,2024-10-29 08:16:02+00:00,2MM02967_20241029_081602,2MM02967_20241029_081602,2MM02967,2024-10-29 08:16:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081602,30.0,40.0,present,0.706969202,2024-10-29 08:16:02+00:00,2MM02967_20241029_081602,2MM02967_20241029_081602,2MM02967,2024-10-29 08:16:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081402,0.0,10.0,present,0.892119169,2024-10-29 08:14:02+00:00,2MM02967_20241029_081402,2MM02967_20241029_081402,2MM02967,2024-10-29 08:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081402,10.0,20.0,present,0.846506894,2024-10-29 08:14:02+00:00,2MM02967_20241029_081402,2MM02967_20241029_081402,2MM02967,2024-10-29 08:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081402,30.0,40.0,present,0.8386904,2024-10-29 08:14:02+00:00,2MM02967_20241029_081402,2MM02967_20241029_081402,2MM02967,2024-10-29 08:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081502,0.0,10.0,present,0.921791136,2024-10-29 08:15:02+00:00,2MM02967_20241029_081502,2MM02967_20241029_081502,2MM02967,2024-10-29 08:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081502,10.0,20.0,present,0.903710127,2024-10-29 08:15:02+00:00,2MM02967_20241029_081502,2MM02967_20241029_081502,2MM02967,2024-10-29 08:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081502,30.0,40.0,present,0.936009169,2024-10-29 08:15:02+00:00,2MM02967_20241029_081502,2MM02967_20241029_081502,2MM02967,2024-10-29 08:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081502,50.0,58.0,present,0.697156906,2024-10-29 08:15:02+00:00,2MM02967_20241029_081502,2MM02967_20241029_081502,2MM02967,2024-10-29 08:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081202,0.0,10.0,present,0.970191896,2024-10-29 08:12:02+00:00,2MM02967_20241029_081202,2MM02967_20241029_081202,2MM02967,2024-10-29 08:12:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081202,10.0,20.0,present,0.900987327,2024-10-29 08:12:02+00:00,2MM02967_20241029_081202,2MM02967_20241029_081202,2MM02967,2024-10-29 08:12:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081302,30.0,40.0,present,0.885995388,2024-10-29 08:13:02+00:00,2MM02967_20241029_081302,2MM02967_20241029_081302,2MM02967,2024-10-29 08:13:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081102,10.0,20.0,present,0.763548732,2024-10-29 08:11:02+00:00,2MM02967_20241029_081102,2MM02967_20241029_081102,2MM02967,2024-10-29 08:11:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081102,40.0,50.0,present,0.846139908,2024-10-29 08:11:02+00:00,2MM02967_20241029_081102,2MM02967_20241029_081102,2MM02967,2024-10-29 08:11:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_081002,10.0,20.0,present,0.892771244,2024-10-29 08:10:02+00:00,2MM02967_20241029_081002,2MM02967_20241029_081002,2MM02967,2024-10-29 08:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080902,0.0,10.0,present,0.965716302,2024-10-29 08:09:02+00:00,2MM02967_20241029_080902,2MM02967_20241029_080902,2MM02967,2024-10-29 08:09:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080902,20.0,30.0,present,0.728462219,2024-10-29 08:09:02+00:00,2MM02967_20241029_080902,2MM02967_20241029_080902,2MM02967,2024-10-29 08:09:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080902,30.0,40.0,present,0.693656206,2024-10-29 08:09:02+00:00,2MM02967_20241029_080902,2MM02967_20241029_080902,2MM02967,2024-10-29 08:09:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080702,0.0,10.0,present,0.7922225,2024-10-29 08:07:02+00:00,2MM02967_20241029_080702,2MM02967_20241029_080702,2MM02967,2024-10-29 08:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080702,20.0,30.0,present,0.958629131,2024-10-29 08:07:02+00:00,2MM02967_20241029_080702,2MM02967_20241029_080702,2MM02967,2024-10-29 08:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080702,50.0,58.0,present,0.969381332,2024-10-29 08:07:02+00:00,2MM02967_20241029_080702,2MM02967_20241029_080702,2MM02967,2024-10-29 08:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080802,0.0,10.0,present,0.930522382,2024-10-29 08:08:02+00:00,2MM02967_20241029_080802,2MM02967_20241029_080802,2MM02967,2024-10-29 08:08:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080802,20.0,30.0,present,0.716380417,2024-10-29 08:08:02+00:00,2MM02967_20241029_080802,2MM02967_20241029_080802,2MM02967,2024-10-29 08:08:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_080602,0.0,10.0,present,0.652362406,2024-10-29 08:06:02+00:00,2MM02967_20241029_080602,2MM02967_20241029_080602,2MM02967,2024-10-29 08:06:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
